age,gender,country,daily_usage_hours,primary_platform,num_platforms_used,purpose,avg_session_minutes,night_usage,mental_health_score,addiction_level,screen_time_before_sleep
-0.6951809584264339,1,2,-1.1733620996967995,3,0.006861174629343723,1,-1.518115535656645,-1.2222733597675508,0.4976020701954472,1,51.9404906080793
0.9282445649161299,1,4,0.2016400357613175,3,0.7127433381420599,2,-0.43587123067663053,0.8181475870423767,-0.9264165174665653,2,2.628039618668673
1.392080428728291,0,5,0.1968831561906675,0,1.4186255016547762,2,0.4969046899395254,-1.2222733597675508,0.3986853180147231,2,10.22513737958516
1.1601624968222104,0,5,-0.8723101234172349,0,-1.4049031523960887,4,0.7296367004974653,-1.2222733597675508,0.19684914287996347,1,49.29566835013941
0.2324907691978883,1,0,-2.0553967650079805,4,-1.4049031523960887,2,-0.6980480252908511,0.8181475870423767,1.281504989531793,1,73.70526605421202
-0.9270988903325145,0,6,-0.31272736798130657,2,-0.6990209888833725,1,-1.1115229202499841,0.8181475870423767,-0.17594703544669793,2,63.50855476283666
1.1601624968222104,1,3,-1.830063591253546,2,-0.6990209888833725,2,-0.048789114292843515,-1.2222733597675508,-0.34022907899259736,1,26.166027973758627
-0.2313450946142728,0,1,-0.6231569587445167,3,-1.4049031523960887,1,1.6644059422076463,-1.2222733597675508,0.6169707948185545,2,27.207160250202875
-0.6951809584264339,1,1,-0.6814549258769896,2,-1.4049031523960887,0,1.080174994506376,0.8181475870423767,0.7467112739030947,2,54.20427669528586
-0.2313450946142728,1,4,1.241272881663264,3,-1.4049031523960887,3,-0.3404317060829265,-1.2222733597675508,-1.856408154094818,0,9.30635071801533
-1.6228526860507562,1,3,-0.15893470828325476,0,0.006861174629343723,3,1.0849085052377478,0.8181475870423767,-0.2805510697653442,2,34.393354227993456
0.6963266330100494,0,3,-1.2667694800165215,4,0.006861174629343723,2,-0.5991675607563678,0.8181475870423767,1.805644034063432,1,31.80125590627555
-1.3909347541446755,1,4,0.3313821102477244,2,1.4186255016547762,3,1.5861869869632865,0.8181475870423767,-0.22067050089037998,2,38.79661329855701
-1.6228526860507562,2,4,-0.42761186122350525,2,1.4186255016547762,2,-0.6618203656093692,0.8181475870423767,-0.24107374772978682,2,0.0
1.392080428728291,0,2,1.1079007192372432,1,-0.6990209888833725,3,-0.6185043803142499,-1.2222733597675508,-0.02197672406226644,0,74.62489869680289
-0.9270988903325145,1,3,-0.6282436157444191,2,1.4186255016547762,2,-1.5537135378924816,0.8181475870423767,1.1182943810804804,2,39.72418701396627
-1.6228526860507562,0,3,-0.018187743863042415,0,-1.4049031523960887,4,-1.5690171161707305,0.8181475870423767,0.09566536600523447,2,2.359450375257637
-0.9270988903325145,0,2,0.1369428383815396,4,-1.4049031523960887,1,-0.8850055557751075,-1.2222733597675508,0.5943182663124986,2,40.982537465474685
-1.159016822238595,0,3,0.41947813469631484,4,0.7127433381420599,4,-1.5172051144467118,0.8181475870423767,-1.1400687204953877,2,41.61434484382372
-1.6228526860507562,1,6,2.305672777337212,1,0.7127433381420599,4,0.4311286055542552,-1.2222733597675508,-2.1014114311377727,0,35.790366061613646
1.6239983606343715,0,4,0.06056547088441693,4,0.7127433381420599,3,-0.13733541552946235,0.8181475870423767,-0.6590642462401308,2,65.5516476080311
-0.46326302652035334,1,1,-0.5122053026750993,0,-0.6990209888833725,1,-0.6367529294133721,0.8181475870423767,-0.8157614455161885,2,28.375539838595472
0.9282445649161299,0,2,0.6756390789899098,4,1.4186255016547762,2,-1.5937656129648679,0.8181475870423767,-1.2532553348765372,2,18.32480739332585
-0.46326302652035334,0,6,0.1326582169641343,0,0.006861174629343723,4,0.39767972328308593,-1.2222733597675508,-0.37346309586608933,2,21.35563654993892
-1.3909347541446755,1,6,-0.9246671884048944,2,-1.4049031523960887,4,1.189407642552568,-1.2222733597675508,0.09236023470961538,1,14.519507395808454
-0.2313450946142728,1,4,0.39997187082436775,0,-1.4049031523960887,4,-1.9441150218512697,-1.2222733597675508,0.0930194464863268,2,26.80218220789057
1.6239983606343715,1,2,0.06488923642825609,1,-0.6990209888833725,4,-0.22880430498165494,0.8181475870423767,-0.0778473045827535,2,24.24648667758221
1.6239983606343715,1,3,-1.648835100208103,2,0.006861174629343723,2,-0.47290760998134274,-1.2222733597675508,1.034824652076067,1,14.6948468996429
0.46440870110396887,0,4,2.0022740766723333,0,1.4186255016547762,0,-1.0430104681541053,0.8181475870423767,-2.0603036643202595,0,19.767883283049205
1.392080428728291,1,3,0.45102028386554593,3,0.006861174629343723,1,1.5270886802027976,0.8181475870423767,0.04381092027120567,2,37.788218911664494
-0.6951809584264339,1,6,0.6493085918513736,0,0.006861174629343723,1,-0.037854939041003795,-1.2222733597675508,0.7635872266311553,2,22.79897103962995
-1.3909347541446755,1,4,0.040924157099043616,4,0.006861174629343723,4,0.3374577488667199,-1.2222733597675508,0.6764602477147624,2,56.43633549085216
-0.46326302652035334,1,3,-1.8955591982888105,2,-1.4049031523960887,2,2.051946331966887,-1.2222733597675508,1.8867728273365458,1,59.214122985719925
0.000572837291807755,0,6,-0.2826457127449869,4,-1.4049031523960887,4,1.9387136981406619,-1.2222733597675508,0.1244735065439747,2,41.46021932909788
0.9282445649161299,1,2,-0.7896700288067956,0,-1.4049031523960887,2,0.6814289702677999,0.8181475870423767,1.4114062850792044,1,54.46872451460313
1.392080428728291,0,2,0.960267484249581,4,-1.4049031523960887,4,2.1355316737926766,0.8181475870423767,-0.4995073220054711,2,38.57608046512487
-1.6228526860507562,0,1,-0.7346719971244777,0,0.006861174629343723,2,1.3462057025923908,-1.2222733597675508,0.9901356698040985,1,65.21580802530069
0.46440870110396887,0,4,-0.17558469097262833,1,-1.4049031523960887,2,0.5308098405736401,0.8181475870423767,-0.4680291608161208,2,38.82202533040053
-0.9270988903325145,1,6,-1.5198185639049089,2,1.4186255016547762,3,-0.27160310521733255,0.8181475870423767,1.355600412357942,1,50.829200331482696
1.1601624968222104,0,1,1.5415640920267126,0,0.006861174629343723,1,2.4392438818859095,0.8181475870423767,-1.741211655047677,0,31.416111451427824
-0.9270988903325145,0,5,-1.747702340941439,4,-1.4049031523960887,3,1.5627185017235226,0.8181475870423767,1.8867728273365458,1,58.230691852119264
-1.3909347541446755,0,4,-1.002205115528215,2,1.4186255016547762,4,0.15110803775621204,0.8181475870423767,0.11973224188933562,1,39.00025402907532
-0.9270988903325145,1,1,0.677662773054645,0,-0.6990209888833725,4,0.6721035748087444,0.8181475870423767,-0.9175871557139711,2,26.85961784204143
-0.6951809584264339,0,4,-0.5977778798702985,4,0.006861174629343723,2,-0.5352536082747089,-1.2222733597675508,1.3111753479345984,2,44.61680965219458
0.46440870110396887,1,6,-1.2553173171859178,4,0.006861174629343723,2,-0.8690327076473525,0.8181475870423767,0.04654796918848284,1,39.66170348621512
0.000572837291807755,1,1,0.5981236645604229,1,0.006861174629343723,4,0.1428815582371229,0.8181475870423767,-0.24616165606016158,2,62.11589189634129
0.000572837291807755,0,4,1.4335608604854861,2,0.006861174629343723,3,-1.052853273045849,-1.2222733597675508,-1.9292413229003567,0,46.410781628146026
1.392080428728291,1,4,0.38318743510025505,0,0.006861174629343723,0,0.4167934804148874,0.8181475870423767,-0.0606994467764918,2,57.15242540548231
-1.3909347541446755,0,6,-0.8195990207035966,2,0.7127433381420599,2,-0.04755972282093679,-1.2222733597675508,0.870274017827975,1,38.32002800808948
0.6963266330100494,1,5,0.5298738751671522,2,0.7127433381420599,0,0.8781553978527589,0.8181475870423767,-0.38389661656162244,2,18.37085105163021
0.6963266330100494,0,2,-0.7505800734001438,1,0.7127433381420599,2,-1.5547310561573378,0.8181475870423767,0.6752598482756375,1,59.31516523632787
-0.46326302652035334,1,3,-0.9043531494719668,2,-0.6990209888833725,1,0.4321898083165117,0.8181475870423767,0.12297848683701565,1,48.11490377629488
-0.46326302652035334,1,4,0.851311968887506,3,0.7127433381420599,4,-1.3709219918631503,0.8181475870423767,-0.09289221966922818,2,35.2511912911314
1.6239983606343715,1,4,2.252250481540813,4,1.4186255016547762,2,-0.8896579841433927,0.8181475870423767,-1.7251317621373363,0,21.81433295756552
-1.3909347541446755,1,2,-0.5339445294375266,0,1.4186255016547762,2,-2.054484034180822,0.8181475870423767,-0.1640149544365491,2,38.99711305139215
-1.3909347541446755,1,4,0.13074000767802513,0,-1.4049031523960887,2,-0.11783461562359579,0.8181475870423767,0.5244550583527502,2,22.200880181183408
-1.159016822238595,0,4,0.6386403807154996,2,-0.6990209888833725,4,-0.7478010487545922,0.8181475870423767,-0.48521285256114505,2,21.38517679880792
-0.46326302652035334,2,6,-0.5115605342704195,3,-1.4049031523960887,2,-0.8510988850072433,-1.2222733597675508,1.8005126355737084,2,0.4219903065641901
0.2324907691978883,1,6,0.8358481127648757,2,0.006861174629343723,4,-0.09178563455600831,0.8181475870423767,-0.08668784381559265,2,39.79284664898545
-0.9270988903325145,2,5,0.37143182069660724,2,0.7127433381420599,4,0.07283941056218952,0.8181475870423767,0.6358124369938044,2,3.844520072969829
0.6963266330100494,1,5,1.5734198290303552,0,1.4186255016547762,1,-0.18579021228477985,-1.2222733597675508,-1.519708191637441,0,87.32551751030825
1.1601624968222104,2,2,-0.026398035619052088,4,-1.4049031523960887,4,-1.0277745373580633,0.8181475870423767,0.8551906755517691,2,5.579180562513514
-0.9270988903325145,0,6,-0.881704729750491,2,-0.6990209888833725,1,-0.30026580499740424,0.8181475870423767,0.802837600114553,1,22.17318678692144
-1.3909347541446755,0,6,0.290723046603072,2,-1.4049031523960887,3,-0.27166028993009206,0.8181475870423767,-0.18825994747177668,2,45.464600853487525
0.6963266330100494,1,3,-0.6343379794259065,2,1.4186255016547762,2,0.8636581244379848,-1.2222733597675508,1.3941087919374333,2,29.762085333731363
0.46440870110396887,0,4,0.4206544094814674,0,0.006861174629343723,3,1.7552258288701181,0.8181475870423767,-0.5341943127461769,2,9.675207062531332
-1.3909347541446755,1,1,0.14751422933036856,0,-1.4049031523960887,4,-0.4059039117924339,-1.2222733597675508,0.7860101629909254,2,32.19113902524218
0.6963266330100494,0,4,-0.7543905117384998,1,0.006861174629343723,2,0.9080443399839309,0.8181475870423767,0.48840446895648737,1,33.965041947128974
0.2324907691978883,0,2,1.5877426490293935,1,0.7127433381420599,1,0.827276158486835,0.8181475870423767,-0.753367934732646,0,31.54243139515136
-0.2313450946142728,1,5,0.4561414977552635,3,1.4186255016547762,2,0.6414067016860456,0.8181475870423767,0.6753694762996232,2,34.93886033513335
0.46440870110396887,0,4,1.046488604605846,0,0.006861174629343723,4,-0.5844837869421231,-1.2222733597675508,-0.08287313720937427,0,17.743745205243123
-1.159016822238595,1,5,-1.8308918764622255,2,-0.6990209888833725,4,-0.33543425620378464,0.8181475870423767,1.8867728273365458,1,48.2607487978541
-0.6951809584264339,0,1,-0.016515984205154245,4,0.7127433381420599,4,-1.1365010149909383,-1.2222733597675508,-1.035796630562557,2,24.827879378456338
1.392080428728291,0,4,-0.9692390569090025,2,0.006861174629343723,4,-1.5054560514910529,0.8181475870423767,1.7276788097032147,1,73.30282858508181
-0.46326302652035334,0,5,-0.16551514699372927,4,-1.4049031523960887,3,-2.054484034180822,0.8181475870423767,0.19376669257615023,2,0.6024346304288812
-0.9270988903325145,0,4,1.1775391196754679,2,0.006861174629343723,2,1.8758398386858903,-1.2222733597675508,-0.8735130854952375,0,41.90508997883229
0.6963266330100494,1,4,-0.042808388365686026,1,1.4186255016547762,4,-0.37072445881641797,-1.2222733597675508,0.15693008416445126,2,34.551717441717386
-0.6951809584264339,1,2,0.4287136373664629,4,0.006861174629343723,4,1.3480920856271745,0.8181475870423767,-1.231012692961292,2,41.66981807661262
-0.6951809584264339,0,6,-0.4647345317214032,0,0.006861174629343723,1,-1.0529793319333798,-1.2222733597675508,-0.4201648473590761,2,49.90036243973764
1.392080428728291,1,4,-0.5424011549634535,4,0.7127433381420599,4,-0.38961469202762494,0.8181475870423767,1.368932788134087,2,40.15888393455157
1.1601624968222104,0,6,0.02450772770696713,4,1.4186255016547762,2,-0.4599702442305847,0.8181475870423767,0.9935973415978107,2,64.68950278173472
-0.2313450946142728,0,5,-0.4722173388902236,4,-1.4049031523960887,2,1.9126210000187196,-1.2222733597675508,-0.7200610385252472,2,25.29299754857306
0.46440870110396887,1,6,-1.8480586404460324,0,-0.6990209888833725,3,0.5529703527520166,-1.2222733597675508,1.1380353431105605,1,49.08063919060643
-0.46326302652035334,0,6,1.7090071195273506,4,1.4186255016547762,3,-0.5266345441946308,0.8181475870423767,-0.31441837821883745,0,42.41423981502787
1.1601624968222104,1,6,-0.1869639076697277,4,0.006861174629343723,2,-0.7939193541628681,0.8181475870423767,1.2673764500878397,2,37.59860584312421
0.000572837291807755,1,4,0.5549524304993977,1,-0.6990209888833725,2,-1.7430746716113326,0.8181475870423767,-0.259312414271832,2,23.844825066902622
0.9282445649161299,1,3,1.601032548842593,2,0.006861174629343723,4,1.6090423865096735,-1.2222733597675508,-0.009200070868860474,0,59.0379269098095
-1.159016822238595,0,6,-0.2858058661680448,3,0.006861174629343723,1,1.1250959151239561,0.8181475870423767,-0.44282486076000477,2,33.61427896503446
0.2324907691978883,0,5,-1.0544671472401503,4,-1.4049031523960887,2,1.500176094855966,-1.2222733597675508,0.11827314255383649,1,38.78535636826861
-0.9270988903325145,0,3,0.19908371557388974,4,-1.4049031523960887,1,-0.9604757075342417,0.8181475870423767,0.9666396593014954,2,21.06686610612848
-0.9270988903325145,0,2,-2.0553967650079805,0,-0.6990209888833725,4,-0.0808685983155206,0.8181475870423767,1.6715081947425796,1,32.64428984723745
-0.46326302652035334,1,3,0.38578573417663137,1,1.4186255016547762,4,0.027009586732412078,-1.2222733597675508,-0.33372044266984763,2,16.61766215760975
1.6239983606343715,0,4,-2.0553967650079805,1,1.4186255016547762,3,-0.22472492067863528,0.8181475870423767,1.6437026941342756,1,71.61272607365501
0.6963266330100494,0,4,0.1973781348577765,2,0.7127433381420599,4,-0.08855031829367661,0.8181475870423767,0.24892446349366923,2,34.778089626212584
1.1601624968222104,0,4,-0.9267583239392826,2,0.006861174629343723,2,1.2375722950259773,-1.2222733597675508,0.7807294684588296,1,52.51509129480453
1.6239983606343715,1,6,0.877259346470806,4,1.4186255016547762,3,1.395640062425192,-1.2222733597675508,-1.3960849847542978,2,39.14720714179689
0.2324907691978883,1,2,-0.5408844440162988,2,0.7127433381420599,3,-0.019637331608779826,-1.2222733597675508,-0.5528689012556917,2,55.99464526663414
-0.46326302652035334,2,2,-0.8050864138723404,0,-1.4049031523960887,2,-1.0397919415314452,-1.2222733597675508,1.7487710931775229,1,43.51922797590861
0.46440870110396887,1,1,1.4280412528488626,2,-1.4049031523960887,3,-1.225381599156033,0.8181475870423767,-1.5870309478109335,0,36.33447385592904
0.2324907691978883,1,4,-0.40793134550064164,0,1.4186255016547762,1,-0.25995995969345737,0.8181475870423767,-0.25320170913568835,2,31.515186594175184
0.9282445649161299,1,0,-1.0468557075834666,1,-0.6990209888833725,1,0.9643961152169646,-1.2222733597675508,0.13420586158262082,1,19.476583239070088
0.46440870110396887,0,4,-0.21002198177411208,4,0.006861174629343723,2,0.7045722438849928,-1.2222733597675508,0.04467888126389408,2,57.09076554270132
0.2324907691978883,1,6,0.17479773150901554,1,0.7127433381420599,2,-0.40299736988215973,0.8181475870423767,0.021761625526483683,2,11.234991187518052
1.6239983606343715,1,4,-1.3289691740819947,0,-1.4049031523960887,3,0.0863057447688979,0.8181475870423767,1.6472076819037094,1,37.95900724891805
0.000572837291807755,1,5,-0.30800581009523814,4,-0.6990209888833725,1,2.2810702960762104,0.8181475870423767,-0.5965393111360935,2,41.93143376334249
-0.6951809584264339,1,5,-2.0553967650079805,0,1.4186255016547762,3,1.048145849539146,-1.2222733597675508,0.726765403484201,1,30.905567691665155
1.6239983606343715,1,3,0.4073344043307745,3,0.006861174629343723,4,-2.054484034180822,-1.2222733597675508,-0.8456201537199913,2,11.988402704038776
0.000572837291807755,1,2,-0.36049679797252876,0,-1.4049031523960887,1,0.7770709741216424,-1.2222733597675508,-0.9415705343271794,2,56.94760814301961
0.000572837291807755,1,2,-1.8069792047522686,4,0.006861174629343723,1,-1.009330049829267,0.8181475870423767,0.16179389506598205,1,0.0
-0.46326302652035334,0,4,-0.422118711727601,0,-1.4049031523960887,4,0.7051904603518999,0.8181475870423767,0.36050084777617547,2,47.67748762712887
-0.6951809584264339,1,3,-0.40904150979323645,1,-1.4049031523960887,2,0.44428697120094346,-1.2222733597675508,0.38352892753665374,2,24.37986780465156
-1.159016822238595,1,6,0.0011125915148590046,1,0.006861174629343723,2,0.38859782304415025,-1.2222733597675508,-0.8307130763930668,2,69.34786932025854
0.9282445649161299,2,6,2.5278545493243065,2,-0.6990209888833725,1,1.8097221665956202,0.8181475870423767,-0.7219466089507971,0,21.96751079157062
-0.9270988903325145,0,5,0.11914467108793789,2,0.7127433381420599,2,-0.6219603582690308,0.8181475870423767,-0.31555871554461307,2,72.34086402542957
-0.46326302652035334,0,4,0.0675565921082968,3,1.4186255016547762,2,0.3173284032239754,0.8181475870423767,-0.03452494729696087,2,17.07381460880758
1.1601624968222104,1,6,-1.416681789239914,0,1.4186255016547762,0,1.572351424527213,0.8181475870423767,0.4937094367570581,1,29.20638025736764
-0.6951809584264339,1,0,-2.0553967650079805,2,-0.6990209888833725,1,-1.751639971109608,0.8181475870423767,1.1905618292105258,1,56.35031458751317
0.6963266330100494,0,5,-1.4221262149034992,0,1.4186255016547762,0,-0.35700853872735633,-1.2222733597675508,1.6003694674907547,1,0.0
0.9282445649161299,0,4,0.5636063051170058,4,-0.6990209888833725,4,-0.31332490563310894,-1.2222733597675508,0.6363245059838334,2,35.09713192688776
-1.159016822238595,0,4,0.46183386951433447,2,-1.4049031523960887,2,0.3880894322711759,0.8181475870423767,-1.29551474987023,2,22.66714826924942
0.46440870110396887,2,1,-0.8727552623760629,4,-1.4049031523960887,2,0.08853568727681144,-1.2222733597675508,1.8867728273365458,1,43.30819241607482
-1.3909347541446755,1,0,-0.6140757645757449,2,0.006861174629343723,4,-1.2412901538885144,0.8181475870423767,-0.7782870116457512,2,24.757345671450903
-1.159016822238595,0,6,-1.249474537098611,3,-0.6990209888833725,2,0.228171939156549,0.8181475870423767,1.357719259291886,1,22.47627870406864
0.46440870110396887,1,1,2.3904677729695805,1,1.4186255016547762,4,-0.6715684855207515,-1.2222733597675508,-1.949764841356055,0,29.16136414063888
0.9282445649161299,0,4,0.8314113766174817,0,-0.6990209888833725,3,-1.15827220679501,-1.2222733597675508,0.423130230890957,2,62.00577081818945
-0.46326302652035334,0,4,1.5604888189879562,1,1.4186255016547762,1,1.6859916065175853,-1.2222733597675508,-1.9315681016180581,0,36.41731649472375
0.000572837291807755,0,2,0.028373697622086178,1,-1.4049031523960887,0,-1.2802891429634569,0.8181475870423767,-0.8540315697080502,2,16.27484588177073
1.1601624968222104,1,6,1.2893597049795922,0,-0.6990209888833725,2,0.002991413132264808,0.8181475870423767,-1.8646707303303292,0,33.6275168380894
1.1601624968222104,1,6,-0.9398380011296155,2,-0.6990209888833725,4,2.4077298962857827,-1.2222733597675508,-0.050833884892040604,1,41.168903920206176
1.1601624968222104,1,0,0.46880426059737257,0,-1.4049031523960887,2,0.5959438071798314,-1.2222733597675508,-0.8572007102665964,2,66.32546102005024
-1.159016822238595,0,5,1.4584553095201553,2,-0.6990209888833725,1,0.3012761914348673,0.8181475870423767,-1.1010254678475584,0,18.711611995383272
-0.2313450946142728,1,0,-1.4094755806131933,0,0.006861174629343723,4,0.033269873398096284,-1.2222733597675508,1.0741450507409909,1,60.86455565951292
0.2324907691978883,2,4,0.9407611132718159,3,-0.6990209888833725,1,0.35321198275871907,0.8181475870423767,-0.8313340929367046,2,61.71863918037605
0.6963266330100494,1,5,-0.3870232420149392,2,0.7127433381420599,4,-0.6382531899408429,0.8181475870423767,-0.869941163651227,2,34.31515053879005
-1.3909347541446755,1,6,0.8095470331243391,0,1.4186255016547762,1,-1.8360310379968092,-1.2222733597675508,-1.287591591222712,2,71.34051673111946
-1.159016822238595,0,1,0.26491810244244196,0,0.006861174629343723,4,0.4644938163547468,-1.2222733597675508,0.20185103182005082,2,25.47167318331412
-0.6951809584264339,0,3,0.6061841208628974,0,-0.6990209888833725,2,-1.4910622298486886,0.8181475870423767,-0.5246389838378481,2,24.47221776866193
-1.159016822238595,1,4,-0.8453780432824352,4,-0.6990209888833725,1,-0.29878661998099426,-1.2222733597675508,1.5027932942355933,1,32.28198862311492
-0.9270988903325145,0,4,1.4956088839526733,2,-0.6990209888833725,4,-0.8323932034704067,-1.2222733597675508,-1.8560745510465821,0,56.4588642248296
0.000572837291807755,1,5,0.489090868185105,1,-0.6990209888833725,4,1.7983917185647282,-1.2222733597675508,-1.3473418556841839,2,45.49672779640314
1.1601624968222104,0,6,-1.5130334556338525,1,0.7127433381420599,1,0.49512578229583165,0.8181475870423767,1.056607514949514,1,38.55224825404306
1.6239983606343715,0,2,-0.2923538116213602,0,-0.6990209888833725,4,1.469939209503245,0.8181475870423767,0.3624230823299597,2,20.1064671269146
-1.3909347541446755,0,6,1.6374696080401467,2,0.006861174629343723,2,0.1056988590395762,0.8181475870423767,-2.4250352272092206,0,50.15726345288535
0.000572837291807755,1,4,0.17505124478370387,1,0.7127433381420599,1,-1.0053714642992417,-1.2222733597675508,-1.1414407247678806,2,0.0
-0.2313450946142728,0,4,-0.8630994230127778,3,0.7127433381420599,1,0.2782937486639342,-1.2222733597675508,0.5038403994409029,1,73.91596823315948
0.2324907691978883,1,6,-0.05409902716146628,2,0.7127433381420599,1,-0.817103595388,0.8181475870423767,0.12135656827836586,2,47.06852355415212
0.46440870110396887,1,2,0.08215929513986923,0,-0.6990209888833725,2,-0.4786802705208039,-1.2222733597675508,-0.3158378053830759,2,58.95137445941319
-1.159016822238595,0,5,-0.5213022798053405,4,0.7127433381420599,3,1.500110335124183,0.8181475870423767,0.22083824604747238,2,49.129016215119165
-0.6951809584264339,1,5,1.1506143042376922,2,-0.6990209888833725,3,0.5157998071385322,0.8181475870423767,0.2633903686553627,0,47.20451655001887
0.6963266330100494,0,2,-0.7355778002952897,4,0.7127433381420599,4,0.09170958973932115,0.8181475870423767,1.217850015730474,1,23.99585409787259
1.1601624968222104,0,6,-1.30653620046764,0,1.4186255016547762,4,0.9061333517729403,0.8181475870423767,1.4239158718304585,1,30.679568755894845
-1.3909347541446755,0,4,-0.10453526943794438,4,0.006861174629343723,4,1.113708252077765,0.8181475870423767,-0.7214261408796386,2,55.465219299883074
0.2324907691978883,0,5,0.6729279130322093,4,-0.6990209888833725,2,1.0734184521241543,0.8181475870423767,0.2459021372458465,2,23.500224173566952
-0.2313450946142728,0,4,-0.7691649988300522,0,-0.6990209888833725,4,1.4666537255175334,-1.2222733597675508,0.973158177497333,1,14.780796921648763
-0.2313450946142728,0,4,-0.2117992887193269,0,1.4186255016547762,2,0.6724388609853166,0.8181475870423767,-0.9767758792824818,2,18.008277515751722
-0.9270988903325145,0,6,-1.1201092599619538,0,-0.6990209888833725,1,0.6921509687428512,-1.2222733597675508,1.0675958785040247,1,52.5484816577047
-1.3909347541446755,1,5,-0.2754984776297026,0,1.4186255016547762,4,0.17817547587464216,0.8181475870423767,-1.4982433961508639,2,24.934104157961286
0.9282445649161299,0,5,-1.0486875996994223,4,1.4186255016547762,2,-1.0420350290890572,-1.2222733597675508,1.0879059806779348,1,15.071710369544032
0.46440870110396887,0,6,-1.7072059099837635,0,0.7127433381420599,4,0.025386149010495063,0.8181475870423767,1.5167217551594754,1,60.08394186472288
-0.6951809584264339,0,4,1.6868414082380705,3,1.4186255016547762,2,-0.8017106475587957,0.8181475870423767,-0.9210946024362426,0,39.22955012955466
0.2324907691978883,0,4,1.2493456645169394,2,-1.4049031523960887,1,0.2231640905755654,-1.2222733597675508,-0.6604715960520281,0,55.82064308400912
1.6239983606343715,0,4,2.6792337723078417,4,-0.6990209888833725,2,-0.7084711624753945,0.8181475870423767,-1.7637272567922755,0,33.377528090343766
1.392080428728291,0,3,-0.40641080081655867,2,-0.6990209888833725,4,-1.2251287154196882,-1.2222733597675508,-0.27803236118348074,2,13.112586212455264
0.000572837291807755,1,3,0.17410485220494507,3,-1.4049031523960887,1,1.472022151114378,0.8181475870423767,0.2757098637149244,2,55.72575311555982
-1.6228526860507562,1,4,-0.7446554817796782,2,1.4186255016547762,4,-1.3977784305363605,0.8181475870423767,1.0677964953994825,1,36.96057052371943
-0.2313450946142728,1,4,1.4073977289070878,2,0.7127433381420599,2,0.994584519944217,0.8181475870423767,-0.568160840240022,0,63.521215788785504
0.9282445649161299,0,4,-0.6482291814385389,2,0.006861174629343723,1,-0.27517578937312676,0.8181475870423767,-0.213226936273389,2,53.77630721795926
0.9282445649161299,1,1,-0.6597735376515335,2,-0.6990209888833725,3,-0.5585983914671812,0.8181475870423767,-0.14420314129468992,2,0.0
-0.9270988903325145,1,5,-0.3631363520222263,4,0.006861174629343723,4,-1.1839421929778982,-1.2222733597675508,0.3115355320331001,2,53.502079419345534
1.6239983606343715,1,2,-1.3523014730037983,0,0.7127433381420599,2,-1.617833262592532,-1.2222733597675508,0.9976940686551368,1,34.172441747588806
-1.159016822238595,0,4,-0.4414788816546748,4,1.4186255016547762,4,0.6063754714418211,-1.2222733597675508,0.7377445664179787,2,47.2522411840959
-0.2313450946142728,0,3,-1.9771126142964646,2,-0.6990209888833725,2,-1.6982825339948022,0.8181475870423767,1.8867728273365458,1,29.35732664236258
-1.3909347541446755,0,4,-1.2707970224932046,2,-0.6990209888833725,2,2.139915920577309,0.8181475870423767,1.3856841909158828,1,43.29631969335127
0.46440870110396887,0,4,1.4981017530329388,2,-1.4049031523960887,4,0.8673494735605799,0.8181475870423767,-0.6171277713054097,0,34.54865538325599
-0.9270988903325145,2,6,1.0587613985124786,4,0.006861174629343723,0,-0.9949700390847986,0.8181475870423767,-1.3795021403416883,0,76.99098710792313
-1.3909347541446755,1,5,0.9771100993600521,2,0.006861174629343723,1,1.3611709414700819,0.8181475870423767,-0.6696810286946948,2,65.5494557565131
-0.46326302652035334,0,4,0.567765387672408,1,-1.4049031523960887,1,1.9728919595904928,-1.2222733597675508,-1.675808589873028,2,27.80446896420798
0.000572837291807755,0,4,1.3647584877504788,4,0.006861174629343723,2,1.0897929968027174,0.8181475870423767,-0.22015898698431402,0,12.047745312237607
0.46440870110396887,0,1,-0.37278294664017353,1,1.4186255016547762,2,-2.054484034180822,0.8181475870423767,0.044562408849631814,2,18.76467179437708
0.000572837291807755,0,4,0.7856953674862583,2,-1.4049031523960887,2,1.8995119179562394,-1.2222733597675508,-0.107665035251547,2,30.163751435054525
0.6963266330100494,0,0,0.18017849370591274,3,-0.6990209888833725,2,0.9474628827691071,0.8181475870423767,-0.09598161221885583,2,28.782375217060363
-0.9270988903325145,0,1,0.7705255048471925,3,0.7127433381420599,1,-0.6517240432285701,0.8181475870423767,-0.7931724223688807,2,84.97480076831054
-0.2313450946142728,0,4,1.304226161928759,1,0.006861174629343723,1,0.9325848736533783,-1.2222733597675508,-0.7693879986707277,0,41.981187168795465
-0.9270988903325145,0,4,-0.7091558475951057,4,0.7127433381420599,4,0.23602628875248638,-1.2222733597675508,0.775569474583351,1,32.08970174446782
0.6963266330100494,1,4,-1.3819517384210676,2,0.006861174629343723,3,0.04779799693414116,-1.2222733597675508,1.8867728273365458,1,17.222547666346717
-1.3909347541446755,0,5,1.49443522976326,2,-1.4049031523960887,3,-0.911869995477992,-1.2222733597675508,-0.9421276478859726,0,15.611943261322915
-1.6228526860507562,0,1,-0.343645036723513,4,0.7127433381420599,2,1.1234405211706289,0.8181475870423767,-0.6557335185921808,2,37.43506270796146
